,mean_duration,mean_distance,predicted_fare
12336,23.209523809523805,3.1142857142857143,15.895942835253926
12337,6.554166666666667,0.9,6.831072307760589
12338,13.030392156862746,1.4705882352941178,9.535078428356801
12339,17.3375,2.26375,12.617711625383375
12340,8.524761904761904,0.8322857142857144,6.999926653936992
12341,14.766666666666666,3.0333333333333337,13.092226394227845
12342,8.848333333333333,1.1800000000000002,8.079314866500074
12343,5.871428571428572,0.7723809523809523,6.077348851955039
12344,32.333333333333336,10.69,33.3533593600248
12345,5.355555555555555,0.5333333333333333,5.517429587459023
12346,15.736666666666668,1.732,10.813076299548653
12347,8.704166666666667,2.63875,10.612816052254733
12348,4.503174603174603,0.7014285714285714,5.6176953570062365
12349,13.316666666666666,2.8680000000000003,12.372718650648002
12350,9.609803921568627,1.0629411764705885,7.701103692942279
12351,8.365454545454545,1.0229090909090908,7.290396335273512
12352,15.055952380952379,1.799642857142857,10.79137856017193
12353,8.785416666666668,1.2804166666666668,7.971886227919682
12354,48.53333333333334,19.834,56.22026701731957
12355,4.996236559139785,0.7690322580645164,5.82705811340316
12356,12.816666666666665,2.2675,11.011973455244137
12357,25.670000000000005,3.0119999999999996,16.147398636269024
12358,14.928571428571429,1.9271428571428568,10.98026447001806
12359,32.63333333333333,11.5,35.1266729828616
12360,11.938888888888888,2.01,10.314288560695575
12361,11.472000000000001,1.2655999999999998,8.626234633273366
12362,9.459313725490192,1.3667647058823529,8.33308814538982
12363,10.373333333333333,1.3760000000000001,8.542123846380003
12364,10.9,0.71,7.706972130850562
12365,2.5563492063492066,0.41000000000000003,4.4272035242550345
12366,18.416666666666668,7.36,22.794680992760803
12367,10.688425925925925,0.8602777777777778,7.705893507976019
12368,8.529861111111108,1.1154166666666667,7.521878536410233
12369,5.3288617886178855,0.7217073170731707,6.148079135124783
12370,4.503174603174603,0.7014285714285714,5.6176953570062365
12371,27.75555555555556,8.676666666666668,28.39229477837679
12372,8.720138888888888,0.9177083333333331,7.45344959564226
12373,21.45,3.6,16.445018418473307
12374,11.580555555555556,2.2916666666666665,10.748420558922756
12375,17.365555555555552,1.9633333333333332,12.022372708352671
12376,14.194444444444443,4.579999999999999,16.101805327652315
12377,44.78333333333334,10.432857142857141,36.30195151135075
12378,15.361111111111112,1.9033333333333335,11.360039881103258
12379,20.522916666666667,4.415,17.82328568856736
12380,9.859259259259261,1.5455555555555553,8.803058216851586
12381,6.6090909090909085,0.6842424242424243,6.18553504429538
12382,13.395238095238096,1.5114285714285711,9.946551076091152
12383,9.312847222222224,1.4708333333333339,8.45335540774868
12384,14.316666666666666,2.118888888888889,11.131059569372452
12385,6.2783333333333315,0.9964999999999995,6.9320806813282925
12386,9.459313725490192,1.3667647058823529,8.560734235395383
12387,12.2,2.4575,11.513342611176025
12388,43.57666666666667,17.859999999999996,50.87761578618017
12389,4.945555555555556,1.128666666666667,6.534991843608966
12390,12.051388888888887,1.7408333333333335,9.805191344335787
12391,17.847916666666666,2.5337500000000004,12.946730051168577
12392,4.66076388888889,0.6016666666666668,5.753080201007254
12393,20.135185185185183,2.7744444444444443,14.42163433278568
12394,6.2783333333333315,0.9964999999999995,6.656525070152371
12395,14.377777777777778,3.546666666666667,14.030587561297658
12396,7.192361111111111,1.1475000000000002,7.489619153755813
12397,10.624242424242423,1.4490909090909092,8.82228228844322
12398,9.405555555555553,1.4769696969696973,8.523415972969365
12399,8.622222222222222,1.1421212121212125,7.940338445709621
12400,12.824999999999998,1.6033333333333328,9.744723944324617
12401,27.05,13.65,37.825792728359104
12402,27.466666666666665,3.795,18.447384320775207
12403,16.961666666666666,2.4130000000000003,12.52124042779957
12404,13.589215686274512,2.529411764705882,11.81640107104015
12405,8.531818181818181,1.0512121212121213,7.4414291864122255
12406,5.023809523809524,0.8171428571428573,6.286434156084704
12407,4.926754385964912,0.6136842105263158,5.559708032921494
12408,19.61190476190476,3.3042857142857147,15.339767245938496
12409,13.138333333333335,1.7600000000000002,10.437696387708215
12410,12.104166666666666,2.0875,10.53214641159051
12411,14.325,2.38,11.997046752827954
12412,5.6194444444444445,0.6377777777777779,5.736978278682603
12413,29.066666666666666,3.8,18.67476563218574
12414,18.014583333333334,2.5774999999999997,13.160505739200174
12415,8.184126984126985,1.0392063492063492,7.5961176918170334
12416,4.945555555555556,1.128666666666667,6.566931524389204
12417,11.329166666666666,1.4091666666666667,9.229833525457842
12418,20.849999999999998,5.525,19.787750914182656
12419,10.807142857142857,1.3950000000000002,8.701000160445002
12420,4.848387096774194,0.8346774193548389,5.981586548491066
12421,8.305228758169932,1.0023529411764704,7.507920396479995
12422,47.61388888888888,18.490000000000002,53.329619118473246
12423,10.593749999999998,1.4124999999999999,8.740626660522075
12424,4.387037037037037,0.48814814814814816,5.157170746066619
12425,8.862121212121213,1.4127272727272724,8.195288088313065
12426,4.66076388888889,0.6016666666666668,5.397675387880738
12427,28.258333333333333,10.850000000000001,32.604096736619645
12428,16.05,3.9,15.189387942442004
12429,6.575,0.5097916666666668,5.809538613387069
12430,19.95263157894737,1.8784210526315792,12.29662076337842
12431,6.0280701754385975,0.9936842105263157,6.920364004537561
12432,23.933333333333334,4.95,19.782945704117225
12433,4.470202020202021,0.5354545454545456,5.566818266148928
12434,16.131666666666668,2.394,12.188518280829864
12435,15.61877256317689,3.1915162454873616,13.710538319655127
12436,4.66076388888889,0.6016666666666668,5.397675387880738
12437,19.65,2.746,13.890357557546237
12438,22.191666666666666,5.1850000000000005,19.55837011360301
12439,12.066666666666666,1.8,10.219757603317442
12440,10.923015873015872,1.2128571428571429,8.3994991274144
12441,43.6,11.034,37.29103754865339
12442,39.75079365079365,10.425714285714287,34.9506309418545
12443,10.877777777777778,1.39,8.774204773063527
12444,11.463888888888889,1.9933333333333334,10.376573659900576
12445,7.659929078014184,0.9285106382978724,6.9521388714327585
12446,7.659929078014184,0.9285106382978724,6.9521388714327585
12447,15.083333333333334,2.0757142857142856,11.613147446834398
12448,15.955555555555556,1.862222222222222,11.071855476437404
12449,6.108080808080808,1.0057575757575756,6.675639441222998
12450,15.825,6.065,19.47344260428614
12451,22.527083333333334,3.8362499999999997,16.863981322153357
12452,8.020416666666666,1.00275,7.137928386495105
12453,43.93333333333334,8.42,32.087765002142454
12454,23.43333333333333,5.054,19.624655512108376
12455,6.919444444444444,0.8504166666666665,6.52568599351462
12456,40.56111111111111,10.6,35.81758284290547
12457,7.5895061728395055,0.9544444444444444,7.212547537384418
12458,18.426666666666666,3.7919999999999994,15.69757227204279
12459,8.030952380952382,1.0014285714285713,7.218056663878148
12460,34.972666666666676,10.757199999999997,34.28639351886667
12461,3.6666666666666665,0.6039999999999999,5.480811660480311
12462,8.65,1.2021428571428572,7.713463827749751
12463,6.26111111111111,0.8544444444444445,6.366527018398864
12464,10.581720430107527,0.9641935483870966,8.128444893259996
12465,6.919444444444444,0.8504166666666665,6.5892712813940095
12466,26.91111111111111,3.7433333333333336,18.18904096201791
12467,8.55,1.175,7.92266435331521
12468,9.105,1.4949999999999997,8.460000420219094
12469,11.307619047619049,1.4788571428571433,9.072228967496347
12470,9.133333333333333,2.1100000000000003,9.670682049428837
12471,5.583333333333333,0.47000000000000003,5.453666171702275
12472,7.319819819819821,0.9956756756756756,6.92874785566473
12473,10.04808743169399,0.9922950819672134,8.036353315108112
12474,14.706862745098038,1.7988235294117647,10.597056332719436
12475,7.625,0.6979999999999998,6.416036326376068
12476,10.841304347826087,1.9900000000000004,9.96867472611389
12477,10.278571428571427,1.2205714285714289,8.559102153341506
12478,9.273469387755105,1.4675510204081625,8.483422027990777
12479,17.430555555555557,3.7516666666666665,15.27579014065195
12480,9.17763157894737,1.1297368421052632,7.714935049745117
12481,14.35,4.11,15.1378919882148
12482,6.098765432098765,0.6692592592592592,6.241074891939977
12483,7.253333333333333,0.9226666666666667,7.119069098659736
12484,19.943939393939395,3.0436363636363635,14.61734169720856
12485,21.774074074074075,2.973333333333333,14.985524114747074
12486,13.666666666666666,2.055,10.901448707370552
12487,18.043333333333333,3.3200000000000003,14.934780491940167
12488,8.720138888888888,0.9177083333333331,7.177893984466338
12489,5.764550264550264,0.8944444444444445,6.372520612950069
12490,11.566666666666666,1.5737500000000002,9.350808721605151
12491,8.305228758169932,1.0023529411764704,7.216394944913954
12492,7.11060606060606,0.935909090909091,6.830084976710179
12493,7.301075268817203,0.906774193548387,6.76101346165353
12494,11.463888888888889,1.9933333333333334,10.376573659900576
12495,13.604166666666664,2.95625,12.693495332018735
12496,14.338888888888889,3.3049999999999997,13.51860047214098
12497,14.288095238095238,2.875714285714286,12.934112615483967
12498,12.48279569892473,1.004516129032258,8.738473353684997
12499,36.66458333333333,9.765,32.701630887217114
12500,17.920512820512815,1.203076923076923,10.35892536874692
12501,15.61877256317689,3.1915162454873616,13.98609393083105
12502,23.066666666666666,3.48,16.606400190289197
12503,10.068333333333333,0.9709999999999999,7.707708179033399
12504,6.3622807017543845,0.9268421052631579,6.587651003944503
12505,16.63030303030303,2.972727272727273,13.505170848243473
12506,4.19469696969697,0.5816363636363632,5.227753240413513
12507,9.609803921568627,1.0629411764705885,7.764688980821669
12508,6.557258064516129,1.0374193548387096,6.800334328269644
12509,12.004545454545452,1.8336363636363635,9.930860015186237
12510,12.306666666666665,4.487,15.326131790353301
12511,3.411538461538462,0.753076923076923,5.354000149573013
12512,39.75079365079365,10.425714285714287,34.95092501553559
12513,4.5,0.6766666666666667,5.503512071194949
12514,11.307619047619049,1.4788571428571433,9.008643679616958
12515,11.463888888888889,1.9933333333333334,10.148633496213925
12516,9.288172043010755,1.5212903225806451,8.823346416519351
12517,5.3288617886178855,0.7217073170731707,5.8405838431686234
12518,12.306666666666665,4.487,15.389717078232692
12519,10.725641025641027,1.2646153846153847,8.464454253059934
12520,8.564285714285713,0.9942857142857143,7.288264237935897
12521,8.438095238095238,1.1935714285714287,7.653251314138602
12522,14.991666666666667,3.935,14.965121344667715
12523,7.324999999999999,1.0,7.018426587794623
12524,34.11190476190476,12.577142857142857,37.653127457725105
12525,6.209999999999998,0.9380000000000001,6.795612881614444
12526,6.141666666666666,0.635357142857143,5.877453781542938
12527,7.323015873015873,0.71,6.711196734194516
12528,18.20277777777778,3.1741666666666664,14.65471884631776
12529,11.747407407407412,1.261111111111111,8.77371788144722
12530,6.061904761904762,1.1042857142857143,6.796724238650863
12531,12.531159420289857,1.6834782608695649,10.06747054388719
12532,17.822222222222223,3.09,14.395797871609405
12533,8.670634920634923,0.979761904761905,7.628136925898102
12534,23.683333333333334,3.9333333333333336,17.4442674331192
12535,8.887037037037038,1.231111111111111,8.19270200596309
12536,22.276190476190482,3.680714285714285,16.773413622842746
12537,24.466666666666665,7.65,25.06064050274
12538,6.517901234567902,1.1355555555555557,7.01834907465365
12539,13.087500000000002,1.5679999999999998,9.746545340685515
12540,8.373684210526314,0.7878947368421053,6.868463569432075
12541,9.299999999999999,1.3011764705882356,8.384715366836735
12542,15.355555555555554,1.62,10.418564574360314
12543,12.765384615384615,1.837692307692308,10.198361536361768
12544,26.759259259259256,4.82,20.080464846892426
12545,41.266666666666666,9.3,33.11240356358232
12546,35.4,6.295,25.382972664904777
12547,4.19469696969697,0.5816363636363632,5.227753240413513
12548,8.050438596491228,1.1034210526315789,7.396310435535097
12549,4.683333333333334,0.9183333333333333,6.039728477001987
12550,8.184126984126985,1.0392063492063492,7.548208170646676
12551,6.108080808080808,1.0057575757575756,6.611760079662522
12552,20.029166666666665,6.7875,22.09403393635884
12553,33.53666666666666,9.673000000000004,32.00152812318956
12554,11.266666666666666,1.745,9.531581825895731
12555,7.65625,1.4487500000000002,7.995894117066052
12556,16.76111111111111,3.8699999999999997,15.32706045597931
12557,13.604666666666667,1.8616000000000001,10.479934786115521
12558,8.184126984126985,1.0392063492063492,7.611793458526066
12559,10.104444444444445,1.32,8.70997105508362
12560,6.919444444444444,0.8504166666666665,6.5892712813940095
12561,11.242473118279571,0.7693548387096776,7.921449802135907
12562,34.262499999999996,3.8925,20.24290274554393
12563,12.879166666666666,2.23,11.30918927469692
12564,21.174999999999997,6.35,21.598137597838225
12565,10.908333333333333,1.3324999999999998,8.667265635668688
12566,28.122222222222224,5.503333333333334,21.831708959429648
12567,13.565384615384612,2.063846153846154,10.87505231565908
12568,29.45,3.4725,18.415451397478794
12569,10.344444444444445,1.7955555555555551,9.408365787635637
12570,33.53666666666666,9.673000000000004,31.710002671623517
12571,10.84,3.0959999999999996,12.125243698156362
12572,5.100641025641026,0.8657692307692305,6.341858434834274
12573,6.7857142857142865,1.5571428571428572,7.970948781407096
12574,26.978787878787877,10.24818181818182,30.976140631649244
12575,22.894444444444446,3.9311111111111106,17.220256633131136
12576,6.242682926829267,1.1982926829268292,7.390883758234567
12577,31.166666666666664,4.888,21.379992887871747
12578,4.584126984126985,0.7476190476190477,5.733255292003967
12579,4.66076388888889,0.6016666666666668,5.752786127326168
12580,8.601449275362318,1.275652173913043,7.879476477619317
12581,7.914062500000002,0.9909375000000002,7.084613856876043
12582,5.492708333333333,0.6593749999999999,5.745068147483421
12583,43.95,19.9,55.140810393270854
12584,9.566666666666666,3.3,12.244028951457265
12585,46.340476190476195,17.994285714285713,51.97997995292252
12586,14.825000000000001,1.5607142857142855,10.1518819927908
12587,8.276666666666666,0.8547999999999999,6.912203880096312
12588,5.3288617886178855,0.7217073170731707,6.116139454344545
12589,5.716666666666667,0.7953846153846154,6.080462802862627
12590,6.985135135135135,1.3116216216216219,7.501869146527573
12591,8.020416666666666,1.00275,7.137928386495105
